id,NIGHT_OF_STAY,ROOM_RESERVATION_ID,RPG_STATUS,ROOM_ID,DATE_LAST_MODIFIED,DATE_OF_RESERVATION,CANCELLATION_DATE,START_DATE_OF_STAY,END_DATE_OF_STAY,DAILY_RATE
1590,2022-07-03,62d9bf8e-5e58-4174-9467-aec3010afd77,1,7c2e96ae-6f26-41ca-90ae-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-07-03,2022-07-05,131.2
1596,2022-07-04,62d9bf8e-5e58-4174-9467-aec3010afd77,1,7c2e96ae-6f26-41ca-90ae-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-07-03,2022-07-05,169.24
1616,2022-07-11,d496ae6c-743b-474f-ac3d-aec300e74ff5,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-07-11,2022-07-14,179.42
1617,2022-07-12,d496ae6c-743b-474f-ac3d-aec300e74ff5,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-07-11,2022-07-14,181.03
1618,2022-07-13,d496ae6c-743b-474f-ac3d-aec300e74ff5,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-07-11,2022-07-14,185.83
1620,2022-06-29,821d71b7-105f-4780-b4f4-aec30141c646,1,05b1def7-0739-4bcb-9cdb-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-06-29,2022-06-30,97.74
1621,2022-07-14,7d4226e4-53fa-4c35-9809-aec3013f0720,1,be0bf2a8-ee42-4c75-92c6-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-07-14,2022-07-22,214.76
1622,2022-07-15,7d4226e4-53fa-4c35-9809-aec3013f0720,1,be0bf2a8-ee42-4c75-92c6-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-07-14,2022-07-22,219.19
1623,2022-07-16,7d4226e4-53fa-4c35-9809-aec3013f0720,1,be0bf2a8-ee42-4c75-92c6-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-07-14,2022-07-22,219.19
1624,2022-07-17,7d4226e4-53fa-4c35-9809-aec3013f0720,1,be0bf2a8-ee42-4c75-92c6-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-07-14,2022-07-22,189.67
1625,2022-07-18,7d4226e4-53fa-4c35-9809-aec3013f0720,1,be0bf2a8-ee42-4c75-92c6-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-07-14,2022-07-22,183.02
1626,2022-07-19,7d4226e4-53fa-4c35-9809-aec3013f0720,1,be0bf2a8-ee42-4c75-92c6-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-07-14,2022-07-22,188.19
1627,2022-07-20,7d4226e4-53fa-4c35-9809-aec3013f0720,1,be0bf2a8-ee42-4c75-92c6-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-07-14,2022-07-22,193.36
1628,2022-07-21,7d4226e4-53fa-4c35-9809-aec3013f0720,1,be0bf2a8-ee42-4c75-92c6-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-07-14,2022-07-22,179.34
1629,2023-04-13,27c0f7e2-0307-4b33-a3d9-aec30147225b,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2023-04-13,2023-04-16,177.21
1630,2023-04-14,27c0f7e2-0307-4b33-a3d9-aec30147225b,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2023-04-13,2023-04-16,233.64
1631,2023-04-15,27c0f7e2-0307-4b33-a3d9-aec30147225b,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2023-04-13,2023-04-16,245.52
1696,2022-07-15,a90c3a5d-2ef8-4524-8656-aec300034fdb,1,9e5be14b-eb13-48dc-8100-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-07-15,2022-07-17,219.19
1697,2022-07-15,58610874-d852-4e64-947a-aec3000354be,1,e080d216-96cb-4c7c-8725-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-07-15,2022-07-17,219.19
1698,2022-07-15,26d0177c-9eec-4528-96a7-aec300035870,1,1ef8b379-aad3-4d46-a1a0-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-07-15,2022-07-17,194.83
1699,2022-07-15,16ebacb8-36ce-42d6-84cf-aec300060f40,1,dab82e0f-4323-4ee0-9fa5-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-07-15,2022-07-17,219.19
1700,2022-07-16,a90c3a5d-2ef8-4524-8656-aec300034fdb,1,9e5be14b-eb13-48dc-8100-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-07-15,2022-07-17,219.19
1701,2022-07-16,58610874-d852-4e64-947a-aec3000354be,1,e080d216-96cb-4c7c-8725-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-07-15,2022-07-17,219.19
1702,2022-07-16,26d0177c-9eec-4528-96a7-aec300035870,1,1ef8b379-aad3-4d46-a1a0-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-07-15,2022-07-17,194.83
1703,2022-07-16,16ebacb8-36ce-42d6-84cf-aec300060f40,1,dab82e0f-4323-4ee0-9fa5-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-07-15,2022-07-17,219.19
1704,2023-05-04,3b427631-33f7-4e8d-a15b-aec3001663f6,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2023-05-04,2023-05-05,187.11
1708,2023-05-22,2a159eff-ec8f-4360-a4b3-aec300373d56,1,5d6f4099-08cb-4557-be03-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2023-05-22,2023-05-24,191.4
1709,2023-05-22,6a823041-1be4-47a3-b0a1-aec30038b8bb,1,34a871a2-8e29-41ef-a842-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2023-05-22,2023-05-24,191.4
1710,2023-05-23,2a159eff-ec8f-4360-a4b3-aec300373d56,1,5d6f4099-08cb-4557-be03-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2023-05-22,2023-05-24,199.06
1711,2023-05-23,6a823041-1be4-47a3-b0a1-aec30038b8bb,1,34a871a2-8e29-41ef-a842-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2023-05-22,2023-05-24,199.06
1712,2022-06-29,300d0dc2-8cbb-457b-a48f-aec300398c11,1,3ffc8873-1045-4bb3-b482-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-06-29,2022-06-30,155.7
1774,2022-06-29,7898ed12-5bf4-43f8-b101-aec300879e4c,1,e080d216-96cb-4c7c-8725-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-06-29,2022-06-30,144.8
1775,2022-06-29,82dc8ec0-15ea-42d7-8750-aec3008e2786,1,1ef8b379-aad3-4d46-a1a0-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-06-29,2022-06-30,113.49
1777,2022-07-05,d6c14204-dc9f-419a-b3e7-aec30084696f,1,34a871a2-8e29-41ef-a842-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-07-05,2022-07-07,156.79
1778,2022-07-06,d6c14204-dc9f-419a-b3e7-aec30084696f,1,34a871a2-8e29-41ef-a842-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-07-05,2022-07-07,160.07
3108,2022-06-30,7a680951-5578-408a-8120-aec300c2430e,1,5a3450fd-77b2-4ff7-9f28-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-06-30,2022-07-01,121.36
3111,2022-06-30,b0a62861-3ad3-4bb4-8039-aec300ca74ba,1,65b4bae2-5464-4964-bef0-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-06-30,2022-07-01,139.73
1705,2022-09-22,524f1dca-3075-4fd5-90e1-aea9014299c6,2,,2022-06-29 02:27:31.000,2022-06-03,2022-06-29,2022-09-22,2022-09-25,-230.56
1706,2022-09-23,524f1dca-3075-4fd5-90e1-aea9014299c6,2,,2022-06-29 02:27:31.000,2022-06-03,2022-06-29,2022-09-22,2022-09-25,-301.84
1707,2022-09-24,524f1dca-3075-4fd5-90e1-aea9014299c6,2,,2022-06-29 02:27:31.000,2022-06-03,2022-06-29,2022-09-22,2022-09-25,-320.32
1718,2022-06-27,79381469-3212-463e-b2da-ae1800c882ae,1,1ef8b379-aad3-4d46-a1a0-ab5800c632c7,2022-06-29 04:09:57.000,2022-01-09,,2022-06-27,2022-06-29,0
1720,2022-06-28,79381469-3212-463e-b2da-ae1800c882ae,1,1ef8b379-aad3-4d46-a1a0-ab5800c632c7,2022-06-29 04:09:57.000,2022-01-09,,2022-06-27,2022-06-29,0
1713,2022-06-29,c6f48d0d-1e93-4bea-9329-aea900896136,1,870b4928-d499-44ff-b3e2-ab5800c632c7,2022-06-29 04:24:29.000,2022-06-03,,2022-06-28,2022-07-01,0
1721,2022-06-28,c6f48d0d-1e93-4bea-9329-aea900896136,1,870b4928-d499-44ff-b3e2-ab5800c632c7,2022-06-29 04:24:29.000,2022-06-03,,2022-06-28,2022-07-01,0
1726,2022-06-30,c6f48d0d-1e93-4bea-9329-aea900896136,1,870b4928-d499-44ff-b3e2-ab5800c632c7,2022-06-29 04:24:29.000,2022-06-03,,2022-06-28,2022-07-01,0
1714,2022-06-29,029c3c84-8ee8-44e9-8fa6-ae87009dce35,1,397ada85-6da0-4ec7-9da0-ab5800c632c7,2022-06-29 04:24:52.000,2022-04-30,,2022-06-29,2022-07-05,0
1727,2022-06-30,029c3c84-8ee8-44e9-8fa6-ae87009dce35,1,397ada85-6da0-4ec7-9da0-ab5800c632c7,2022-06-29 04:24:52.000,2022-04-30,,2022-06-29,2022-07-05,0
1729,2022-07-01,029c3c84-8ee8-44e9-8fa6-ae87009dce35,1,397ada85-6da0-4ec7-9da0-ab5800c632c7,2022-06-29 04:24:52.000,2022-04-30,,2022-06-29,2022-07-05,0
1731,2022-07-02,029c3c84-8ee8-44e9-8fa6-ae87009dce35,1,397ada85-6da0-4ec7-9da0-ab5800c632c7,2022-06-29 04:24:52.000,2022-04-30,,2022-06-29,2022-07-05,0
1732,2022-07-03,029c3c84-8ee8-44e9-8fa6-ae87009dce35,1,397ada85-6da0-4ec7-9da0-ab5800c632c7,2022-06-29 04:24:52.000,2022-04-30,,2022-06-29,2022-07-05,0
1733,2022-07-04,029c3c84-8ee8-44e9-8fa6-ae87009dce35,1,397ada85-6da0-4ec7-9da0-ab5800c632c7,2022-06-29 04:24:52.000,2022-04-30,,2022-06-29,2022-07-05,0
1715,2022-06-29,902e1192-1b23-4e68-900e-aead009fbdee,1,e99be1f2-ce7d-4f04-805c-ab5800c632c7,2022-06-29 04:25:11.000,2022-06-07,,2022-06-29,2022-07-02,0
1728,2022-06-30,902e1192-1b23-4e68-900e-aead009fbdee,1,e99be1f2-ce7d-4f04-805c-ab5800c632c7,2022-06-29 04:25:11.000,2022-06-07,,2022-06-29,2022-07-02,0
1730,2022-07-01,902e1192-1b23-4e68-900e-aead009fbdee,1,e99be1f2-ce7d-4f04-805c-ab5800c632c7,2022-06-29 04:25:11.000,2022-06-07,,2022-06-29,2022-07-02,0
1716,2022-06-29,de04301f-edbc-4db2-9c67-aeae01638ecd,1,9664bcde-2334-4087-9dc6-ab5800c632c7,2022-06-29 04:26:48.000,2022-06-08,,2022-06-28,2022-06-30,-156.64
1722,2022-06-28,de04301f-edbc-4db2-9c67-aeae01638ecd,1,9664bcde-2334-4087-9dc6-ab5800c632c7,2022-06-29 04:26:48.000,2022-06-08,,2022-06-28,2022-06-30,-153.08
1717,2022-06-29,093d74bd-d552-4223-be5f-aec0014b4d0c,1,b5a7f00e-2938-4e58-91b8-ab5800c632c7,2022-06-29 04:30:51.000,2022-06-26,,2022-06-28,2022-06-30,0
1723,2022-06-28,093d74bd-d552-4223-be5f-aec0014b4d0c,1,b5a7f00e-2938-4e58-91b8-ab5800c632c7,2022-06-29 04:30:51.000,2022-06-26,,2022-06-28,2022-06-30,0
1724,2022-06-28,20819b67-9137-4cb4-a53c-aec00137591a,1,5a3450fd-77b2-4ff7-9f28-ab5800c632c7,2022-06-29 04:33:32.000,2022-06-26,,2022-06-28,2022-06-29,0
1719,2022-06-27,d4b1b31b-2fe9-41d6-8c1b-aebd016ad662,1,3c98fb1e-b14a-4d24-8d58-ab5800c632c7,2022-06-29 04:42:35.000,2022-06-24,,2022-06-27,2022-06-29,0
1725,2022-06-28,d4b1b31b-2fe9-41d6-8c1b-aebd016ad662,1,3c98fb1e-b14a-4d24-8d58-ab5800c632c7,2022-06-29 04:42:35.000,2022-06-24,,2022-06-27,2022-06-29,0
1734,2022-07-14,dba3992c-f9f6-44c9-a796-aec2012d1113,1,9af20732-470c-4b11-abc3-ab5800c632c7,2022-06-29 05:05:47.000,2022-06-28,,2022-07-14,2022-07-17,0
1735,2022-07-15,dba3992c-f9f6-44c9-a796-aec2012d1113,1,9af20732-470c-4b11-abc3-ab5800c632c7,2022-06-29 05:05:47.000,2022-06-28,,2022-07-14,2022-07-17,0
1737,2022-07-16,dba3992c-f9f6-44c9-a796-aec2012d1113,1,9af20732-470c-4b11-abc3-ab5800c632c7,2022-06-29 05:05:47.000,2022-06-28,,2022-07-14,2022-07-17,0
1736,2022-07-15,67ee7ef5-2625-43ec-8409-aeb2011c9a4e,1,0de95c89-5ced-4144-b762-ab5800c632c7,2022-06-29 05:05:49.000,2022-06-12,,2022-07-15,2022-07-18,0
1738,2022-07-16,67ee7ef5-2625-43ec-8409-aeb2011c9a4e,1,0de95c89-5ced-4144-b762-ab5800c632c7,2022-06-29 05:05:49.000,2022-06-12,,2022-07-15,2022-07-18,0
1739,2022-07-16,e16f2173-f3be-4b93-be38-aeb4000b8d2e,1,870b4928-d499-44ff-b3e2-ab5800c632c7,2022-06-29 05:05:49.000,2022-06-14,,2022-07-16,2022-07-19,0
1740,2022-07-17,67ee7ef5-2625-43ec-8409-aeb2011c9a4e,1,0de95c89-5ced-4144-b762-ab5800c632c7,2022-06-29 05:05:49.000,2022-06-12,,2022-07-15,2022-07-18,0
1741,2022-07-17,e16f2173-f3be-4b93-be38-aeb4000b8d2e,1,870b4928-d499-44ff-b3e2-ab5800c632c7,2022-06-29 05:05:49.000,2022-06-14,,2022-07-16,2022-07-19,0
1742,2022-07-18,e16f2173-f3be-4b93-be38-aeb4000b8d2e,1,870b4928-d499-44ff-b3e2-ab5800c632c7,2022-06-29 05:05:49.000,2022-06-14,,2022-07-16,2022-07-19,0
1743,2022-06-27,5d7ad1e0-18fe-4c3a-b0f6-aeaf006dea89,1,1b6b81c1-6c78-474b-8f9f-ab5800c632c7,2022-06-29 05:09:37.000,2022-06-09,,2022-06-27,2022-06-29,0
1746,2022-06-28,5d7ad1e0-18fe-4c3a-b0f6-aeaf006dea89,1,1b6b81c1-6c78-474b-8f9f-ab5800c632c7,2022-06-29 05:09:37.000,2022-06-09,,2022-06-27,2022-06-29,0
1744,2022-06-27,247782bf-d7af-4739-a8b5-aeb700e5b3a3,1,397ada85-6da0-4ec7-9da0-ab5800c632c7,2022-06-29 05:27:58.000,2022-06-17,,2022-06-27,2022-06-29,0
1747,2022-06-28,247782bf-d7af-4739-a8b5-aeb700e5b3a3,1,397ada85-6da0-4ec7-9da0-ab5800c632c7,2022-06-29 05:27:58.000,2022-06-17,,2022-06-27,2022-06-29,0
1745,2022-06-27,75b58285-0caa-4158-902d-aeb600f9d9dd,1,0de95c89-5ced-4144-b762-ab5800c632c7,2022-06-29 05:34:08.000,2022-06-16,,2022-06-27,2022-06-29,-169.17
1748,2022-06-28,75b58285-0caa-4158-902d-aeb600f9d9dd,1,0de95c89-5ced-4144-b762-ab5800c632c7,2022-06-29 05:34:08.000,2022-06-16,,2022-06-27,2022-06-29,-173.58
1749,2022-06-28,20819b67-9137-4cb4-a53c-aec00137591a,1,5a3450fd-77b2-4ff7-9f28-ab5800c632c7,2022-06-29 05:35:49.000,2022-06-26,,2022-06-28,2022-06-29,0
1750,2022-06-30,edeb59dd-a4fc-48fa-9fc9-ae72004794f8,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2022-06-29 06:39:44.000,2022-04-09,,2022-06-30,2022-07-03,0
1751,2022-07-01,edeb59dd-a4fc-48fa-9fc9-ae72004794f8,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2022-06-29 06:39:44.000,2022-04-09,,2022-06-30,2022-07-03,0
1752,2022-07-02,edeb59dd-a4fc-48fa-9fc9-ae72004794f8,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2022-06-29 06:39:44.000,2022-04-09,,2022-06-30,2022-07-03,0
1753,2022-06-28,a46f8d60-efa2-4eaf-ad3f-aec0012feac7,1,c0c94bb0-6f3e-471f-935a-ab5800c632c7,2022-06-29 07:05:22.000,2022-06-26,,2022-06-28,2022-06-29,0
1761,2022-06-30,edeb59dd-a4fc-48fa-9fc9-ae72004794f8,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2022-06-29 07:31:13.000,2022-04-09,,2022-06-30,2022-07-03,0
1766,2022-07-01,edeb59dd-a4fc-48fa-9fc9-ae72004794f8,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2022-06-29 07:31:13.000,2022-04-09,,2022-06-30,2022-07-03,0
1771,2022-07-02,edeb59dd-a4fc-48fa-9fc9-ae72004794f8,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2022-06-29 07:31:13.000,2022-04-09,,2022-06-30,2022-07-03,0
1762,2022-06-30,9b25a67b-4449-4fe4-95fe-aebb00e8e941,1,5546ab64-2e39-4ddc-b688-ab5800c632c7,2022-06-29 07:48:39.000,2022-06-21,,2022-06-29,2022-07-02,0
1763,2022-06-30,a5695e55-d0bc-452d-a5d5-aeb001545468,1,d791f3ae-f811-443f-8723-ab5800c632c7,2022-06-29 07:48:39.000,2022-06-10,,2022-06-29,2022-07-02,0
1767,2022-07-01,9b25a67b-4449-4fe4-95fe-aebb00e8e941,1,5546ab64-2e39-4ddc-b688-ab5800c632c7,2022-06-29 07:48:39.000,2022-06-21,,2022-06-29,2022-07-02,0
1768,2022-07-01,a5695e55-d0bc-452d-a5d5-aeb001545468,1,d791f3ae-f811-443f-8723-ab5800c632c7,2022-06-29 07:48:39.000,2022-06-10,,2022-06-29,2022-07-02,0
1772,2022-06-29,9b25a67b-4449-4fe4-95fe-aebb00e8e941,1,5546ab64-2e39-4ddc-b688-ab5800c632c7,2022-06-29 07:48:39.000,2022-06-21,,2022-06-29,2022-07-02,0
1773,2022-06-29,a5695e55-d0bc-452d-a5d5-aeb001545468,1,d791f3ae-f811-443f-8723-ab5800c632c7,2022-06-29 07:48:39.000,2022-06-10,,2022-06-29,2022-07-02,0
1754,2022-06-28,8da6e47d-fd23-4b80-bb7b-aebe010dbf60,1,bb9f5ac7-31ae-4398-8ed9-ab5800c632c7,2022-06-29 07:54:07.000,2022-06-24,,2022-06-28,2022-06-29,0
1755,2022-06-28,247782bf-d7af-4739-a8b5-aeb700e5b3a3,1,397ada85-6da0-4ec7-9da0-ab5800c632c7,2022-06-29 08:09:51.000,2022-06-17,,2022-06-27,2022-06-29,0
1779,2022-06-27,247782bf-d7af-4739-a8b5-aeb700e5b3a3,1,397ada85-6da0-4ec7-9da0-ab5800c632c7,2022-06-29 08:09:51.000,2022-06-17,,2022-06-27,2022-06-29,0
1785,2022-07-10,8727d895-425c-4606-aad4-aeac0038b92f,2,,2022-06-29 08:27:20.000,2022-06-06,2022-06-29,2022-07-10,2022-07-13,-156.18
1786,2022-07-11,8727d895-425c-4606-aad4-aeac0038b92f,2,,2022-06-29 08:27:20.000,2022-06-06,2022-06-29,2022-07-10,2022-07-13,-166.9
1787,2022-07-12,8727d895-425c-4606-aad4-aeac0038b92f,2,,2022-06-29 08:27:20.000,2022-06-06,2022-06-29,2022-07-10,2022-07-13,-160.78
1756,2022-06-28,837d1329-8a37-447d-ad3c-aec100a4bc07,1,6189256f-7c86-4f64-99a7-ab5800c632c7,2022-06-29 08:28:45.000,2022-06-27,,2022-06-27,2022-06-29,0
1780,2022-06-27,837d1329-8a37-447d-ad3c-aec100a4bc07,1,6189256f-7c86-4f64-99a7-ab5800c632c7,2022-06-29 08:28:45.000,2022-06-27,,2022-06-27,2022-06-29,0
1757,2022-06-28,07c7f63c-e1c2-43c9-abc3-aeb7014c36de,1,5546ab64-2e39-4ddc-b688-ab5800c632c7,2022-06-29 08:44:05.000,2022-06-17,,2022-06-26,2022-06-29,0
1781,2022-06-27,07c7f63c-e1c2-43c9-abc3-aeb7014c36de,1,5546ab64-2e39-4ddc-b688-ab5800c632c7,2022-06-29 08:44:05.000,2022-06-17,,2022-06-26,2022-06-29,0
1788,2022-06-26,07c7f63c-e1c2-43c9-abc3-aeb7014c36de,1,5546ab64-2e39-4ddc-b688-ab5800c632c7,2022-06-29 08:44:05.000,2022-06-17,,2022-06-26,2022-06-29,0
1758,2022-06-28,5b33348b-06a4-425e-ae85-aeb100ac444e,1,242b65c7-d507-4f67-8bc7-ab5800c632c7,2022-06-29 08:45:52.000,2022-06-11,,2022-06-27,2022-06-29,0
1759,2022-06-28,d87f4602-56cd-4b78-9b1f-aeb4011f705d,1,2a16d15e-c39b-489b-a289-ab5800c632c7,2022-06-29 08:45:52.000,2022-06-14,,2022-06-27,2022-06-29,0
1782,2022-06-27,5b33348b-06a4-425e-ae85-aeb100ac444e,1,242b65c7-d507-4f67-8bc7-ab5800c632c7,2022-06-29 08:45:52.000,2022-06-11,,2022-06-27,2022-06-29,0
1783,2022-06-27,d87f4602-56cd-4b78-9b1f-aeb4011f705d,1,2a16d15e-c39b-489b-a289-ab5800c632c7,2022-06-29 08:45:52.000,2022-06-14,,2022-06-27,2022-06-29,0
1764,2022-06-30,bb3d80c5-4b76-4e2d-b31e-aebf01192034,1,ee5b736a-a92b-4ba1-a3c9-ab5800c632c7,2022-06-29 08:47:15.000,2022-06-25,,2022-06-30,2022-07-02,0
1769,2022-07-01,bb3d80c5-4b76-4e2d-b31e-aebf01192034,1,ee5b736a-a92b-4ba1-a3c9-ab5800c632c7,2022-06-29 08:47:15.000,2022-06-25,,2022-06-30,2022-07-02,0
1760,2022-06-28,3653a5de-cf18-4a95-b2b3-aeb4011f7165,1,9af20732-470c-4b11-abc3-ab5800c632c7,2022-06-29 08:54:36.000,2022-06-14,,2022-06-27,2022-06-29,0
1784,2022-06-27,3653a5de-cf18-4a95-b2b3-aeb4011f7165,1,9af20732-470c-4b11-abc3-ab5800c632c7,2022-06-29 08:54:36.000,2022-06-14,,2022-06-27,2022-06-29,0
1789,2022-06-28,a46f8d60-efa2-4eaf-ad3f-aec0012feac7,1,c0c94bb0-6f3e-471f-935a-ab5800c632c7,2022-06-29 09:03:10.000,2022-06-26,,2022-06-28,2022-06-29,0
1790,2022-06-28,f8ea351e-ec14-4024-9c24-aebe00838cfb,1,e080d216-96cb-4c7c-8725-ab5800c632c7,2022-06-29 09:07:36.000,2022-06-24,,2022-06-26,2022-06-29,0
1795,2022-06-26,f8ea351e-ec14-4024-9c24-aebe00838cfb,1,e080d216-96cb-4c7c-8725-ab5800c632c7,2022-06-29 09:07:36.000,2022-06-24,,2022-06-26,2022-06-29,0
1797,2022-06-27,f8ea351e-ec14-4024-9c24-aebe00838cfb,1,e080d216-96cb-4c7c-8725-ab5800c632c7,2022-06-29 09:07:36.000,2022-06-24,,2022-06-26,2022-06-29,0
1791,2022-06-28,a17883ed-b6b1-4f70-be47-ae7e004e949e,1,ee5b736a-a92b-4ba1-a3c9-ab5800c632c7,2022-06-29 09:09:57.000,2022-04-21,,2022-06-24,2022-06-29,0
1796,2022-06-26,a17883ed-b6b1-4f70-be47-ae7e004e949e,1,ee5b736a-a92b-4ba1-a3c9-ab5800c632c7,2022-06-29 09:09:57.000,2022-04-21,,2022-06-24,2022-06-29,0
1798,2022-06-27,a17883ed-b6b1-4f70-be47-ae7e004e949e,1,ee5b736a-a92b-4ba1-a3c9-ab5800c632c7,2022-06-29 09:09:57.000,2022-04-21,,2022-06-24,2022-06-29,0
1802,2022-06-24,a17883ed-b6b1-4f70-be47-ae7e004e949e,1,ee5b736a-a92b-4ba1-a3c9-ab5800c632c7,2022-06-29 09:09:57.000,2022-04-21,,2022-06-24,2022-06-29,0
1803,2022-06-25,a17883ed-b6b1-4f70-be47-ae7e004e949e,1,ee5b736a-a92b-4ba1-a3c9-ab5800c632c7,2022-06-29 09:09:57.000,2022-04-21,,2022-06-24,2022-06-29,0
1804,2022-06-29,029c3c84-8ee8-44e9-8fa6-ae87009dce35,1,5546ab64-2e39-4ddc-b688-ab5800c632c7,2022-06-29 09:12:35.000,2022-04-30,,2022-06-29,2022-07-05,0
1815,2022-06-30,029c3c84-8ee8-44e9-8fa6-ae87009dce35,1,5546ab64-2e39-4ddc-b688-ab5800c632c7,2022-06-29 09:12:35.000,2022-04-30,,2022-06-29,2022-07-05,0
1822,2022-07-01,029c3c84-8ee8-44e9-8fa6-ae87009dce35,1,5546ab64-2e39-4ddc-b688-ab5800c632c7,2022-06-29 09:12:35.000,2022-04-30,,2022-06-29,2022-07-05,0
1829,2022-07-02,029c3c84-8ee8-44e9-8fa6-ae87009dce35,1,5546ab64-2e39-4ddc-b688-ab5800c632c7,2022-06-29 09:12:35.000,2022-04-30,,2022-06-29,2022-07-05,0
1830,2022-07-02,39b20025-eb81-467f-a7a3-abd400adb9d5,1,397ada85-6da0-4ec7-9da0-ab5800c632c7,2022-06-29 09:12:35.000,2020-06-08,,2022-07-02,2022-07-04,0
1835,2022-07-03,029c3c84-8ee8-44e9-8fa6-ae87009dce35,1,5546ab64-2e39-4ddc-b688-ab5800c632c7,2022-06-29 09:12:35.000,2022-04-30,,2022-06-29,2022-07-05,0
1836,2022-07-03,39b20025-eb81-467f-a7a3-abd400adb9d5,1,397ada85-6da0-4ec7-9da0-ab5800c632c7,2022-06-29 09:12:35.000,2020-06-08,,2022-07-02,2022-07-04,0
1841,2022-07-04,029c3c84-8ee8-44e9-8fa6-ae87009dce35,1,5546ab64-2e39-4ddc-b688-ab5800c632c7,2022-06-29 09:12:35.000,2022-04-30,,2022-06-29,2022-07-05,0
1805,2022-06-29,9b25a67b-4449-4fe4-95fe-aebb00e8e941,1,397ada85-6da0-4ec7-9da0-ab5800c632c7,2022-06-29 09:12:51.000,2022-06-21,,2022-06-29,2022-07-02,-181.8
1816,2022-06-30,9b25a67b-4449-4fe4-95fe-aebb00e8e941,1,397ada85-6da0-4ec7-9da0-ab5800c632c7,2022-06-29 09:12:51.000,2022-06-21,,2022-06-29,2022-07-02,-242.1
1823,2022-07-01,9b25a67b-4449-4fe4-95fe-aebb00e8e941,1,397ada85-6da0-4ec7-9da0-ab5800c632c7,2022-06-29 09:12:51.000,2022-06-21,,2022-06-29,2022-07-02,-265.5
1806,2022-06-29,20c5815c-4fc8-4081-833b-aeb3009a32c7,1,242b65c7-d507-4f67-8bc7-ab5800c632c7,2022-06-29 09:24:10.000,2022-06-13,,2022-06-29,2022-07-01,0
1817,2022-06-30,20c5815c-4fc8-4081-833b-aeb3009a32c7,1,242b65c7-d507-4f67-8bc7-ab5800c632c7,2022-06-29 09:24:10.000,2022-06-13,,2022-06-29,2022-07-01,0
